
V2=,0,to,-5,in,-0.1,step
V3=,0,to,-5,in,-0.5,step
NO.,V2,I2,V3
,V,A,V
1,0,-9.7665E-07,0
2,-0.1,-1.1292E-05,0
3,-0.2,-1.2485E-05,0
4,-0.3,-1.1801E-05,0
5,-0.4,-1.2275E-05,0
6,-0.5,-1.2557E-05,0
7,-0.6,-1.2186E-05,0
8,-0.7,-1.2659E-05,0
9,-0.8,-1.1998E-05,0
10,-0.9,-1.2541E-05,0
11,-1,-1.2854E-05,0
12,-1.1,-1.2202E-05,0
13,-1.2,-1.2884E-05,0
14,-1.3,-1.2462E-05,0
15,-1.4,-1.2528E-05,0
16,-1.5,-1.3158E-05,0
17,-1.6,-1.2385E-05,0
18,-1.7,-1.2842E-05,0
19,-1.8,-1.3038E-05,0
20,-1.9,-1.2686E-05,0
21,-2,-1.3144E-05,0
22,-2.1,-1.2378E-05,0
23,-2.2,-1.299E-05,0
24,-2.3,-1.3252E-05,0
25,-2.4,-1.2607E-05,0
26,-2.5,-1.3292E-05,0
27,-2.6,-1.2748E-05,0
28,-2.7,-1.2902E-05,0
29,-2.8,-1.3525E-05,0
30,-2.9,-1.2735E-05,0
31,-3,-1.3198E-05,0
32,-3.1,-1.3321E-05,0
33,-3.2,-1.3026E-05,0
34,-3.3,-1.349E-05,0
35,-3.4,-1.265E-05,0
36,-3.5,-1.3302E-05,0
37,-3.6,-1.3526E-05,0
38,-3.7,-1.2898E-05,0
39,-3.8,-1.3594E-05,0
40,-3.9,-1.2949E-05,0
41,-4,-1.3193E-05,0
42,-4.1,-1.381E-05,0
43,-4.2,-1.3009E-05,0
44,-4.3,-1.348E-05,0
45,-4.4,-1.3514E-05,0
46,-4.5,-1.33E-05,0
47,-4.6,-1.3763E-05,0
48,-4.7,-1.29E-05,0
49,-4.8,-1.3591E-05,0
50,-4.9,-1.3772E-05,0
51,-5,-1.3196E-05,0
52,0,-9.7747E-07,-0.5
53,-0.1,-1.1587E-05,-0.5
54,-0.2,-1.2039E-05,-0.5
55,-0.3,-1.2099E-05,-0.5
56,-0.4,-1.256E-05,-0.5
57,-0.5,-1.182E-05,-0.5
58,-0.6,-1.2499E-05,-0.5
59,-0.7,-1.2567E-05,-0.5
60,-0.8,-1.2187E-05,-0.5
61,-0.9,-1.2856E-05,-0.5
62,-1,-1.2089E-05,-0.5
63,-1.1,-1.252E-05,-0.5
64,-1.2,-1.3029E-05,-0.5
65,-1.3,-1.2385E-05,-0.5
66,-1.4,-1.2851E-05,-0.5
67,-1.5,-1.2612E-05,-0.5
68,-1.6,-1.2697E-05,-0.5
69,-1.7,-1.3132E-05,-0.5
70,-1.8,-1.2342E-05,-0.5
71,-1.9,-1.3012E-05,-0.5
72,-2,-1.2985E-05,-0.5
73,-2.1,-1.2636E-05,-0.5
74,-2.2,-1.331E-05,-0.5
75,-2.3,-1.248E-05,-0.5
76,-2.4,-1.2935E-05,-0.5
77,-2.5,-1.3409E-05,-0.5
78,-2.6,-1.2776E-05,-0.5
79,-2.7,-1.324E-05,-0.5
80,-2.8,-1.2888E-05,-0.5
81,-2.9,-1.3058E-05,-0.5
82,-3,-1.3467E-05,-0.5
83,-3.1,-1.2666E-05,-0.5
84,-3.2,-1.3349E-05,-0.5
85,-3.3,-1.3236E-05,-0.5
86,-3.4,-1.295E-05,-0.5
87,-3.5,-1.363E-05,-0.5
88,-3.6,-1.2774E-05,-0.5
89,-3.7,-1.3239E-05,-0.5
90,-3.8,-1.3668E-05,-0.5
91,-3.9,-1.3056E-05,-0.5
92,-4,-1.3525E-05,-0.5
93,-4.1,-1.3069E-05,-0.5
94,-4.2,-1.3342E-05,-0.5
95,-4.3,-1.3728E-05,-0.5
96,-4.4,-1.293E-05,-0.5
97,-4.5,-1.3623E-05,-0.5
98,-4.6,-1.3432E-05,-0.5
99,-4.7,-1.3224E-05,-0.5
100,-4.8,-1.3916E-05,-0.5
101,-4.9,-1.3052E-05,-0.5
102,-5,-1.3527E-05,-0.5
103,0,-9.7374E-07,-1
104,-0.1,-1.1703E-05,-1
105,-0.2,-1.1736E-05,-1
